Entity,Day,"Cumulative total per 1,000 people",Year
Japan,2021-02-07,54.165,2021
Japan,2021-02-08,54.635,2021
Japan,2021-02-09,55.262,2021
Japan,2021-02-10,55.786,2021
Japan,2021-02-11,56.05,2021
Japan,2021-02-12,56.505,2021
Japan,2021-02-13,56.747,2021
Japan,2021-02-14,56.865,2021
Japan,2021-02-15,57.334,2021
Japan,2021-02-16,57.814,2021
Japan,2021-02-17,58.305,2021
Japan,2021-02-18,58.742,2021
Japan,2021-02-19,59.344,2021
Japan,2021-02-20,59.597,2021
Japan,2021-02-21,59.715,2021
Japan,2021-02-22,60.15,2021
Japan,2021-02-23,60.297,2021
Japan,2021-02-24,60.736,2021
Japan,2021-02-25,61.211,2021
Japan,2021-02-26,61.676,2021
Japan,2021-02-27,61.91,2021
Japan,2021-02-28,62.069,2021
Japan,2021-03-01,62.551,2021
Japan,2021-03-02,63.211,2021
Japan,2021-03-03,63.454,2021
Japan,2021-03-04,64.006,2021
Japan,2021-03-05,64.368,2021
Japan,2021-03-06,64.618,2021
Japan,2021-03-07,64.733,2021
Japan,2021-03-08,65.278,2021
Japan,2021-03-09,65.601,2021
Japan,2021-03-10,66.084,2021
Japan,2021-03-11,66.54,2021
Japan,2021-03-12,66.986,2021
Japan,2021-03-13,67.237,2021
Japan,2021-03-14,67.376,2021
Japan,2021-03-15,67.776,2021
Japan,2021-03-16,68.159,2021
Japan,2021-03-17,68.841,2021
Japan,2021-03-18,69.281,2021
Japan,2021-03-19,69.854,2021
Japan,2021-03-20,70.1,2021
Japan,2021-03-21,70.236,2021
Japan,2021-03-22,70.649,2021
Japan,2021-03-23,71.072,2021
Japan,2021-03-24,71.553,2021
Japan,2021-03-25,72.056,2021
Japan,2021-03-26,72.596,2021
Japan,2021-03-27,72.914,2021
Japan,2021-03-28,73.065,2021
Japan,2021-03-29,73.645,2021
Japan,2021-03-30,73.976,2021
Japan,2021-03-31,74.517,2021
Japan,2021-04-01,75.041,2021
Japan,2021-04-02,75.532,2021
Japan,2021-04-03,75.862,2021
Japan,2021-04-04,76.0,2021
Japan,2021-04-05,76.484,2021
Japan,2021-04-06,76.909,2021
Japan,2021-04-07,77.378,2021
Japan,2021-04-08,77.947,2021
Japan,2021-04-09,78.49,2021
Japan,2021-04-10,78.818,2021
Japan,2021-04-11,78.999,2021
Japan,2021-04-12,79.578,2021
Japan,2021-04-13,80.102,2021
Japan,2021-04-14,80.689,2021
Japan,2021-04-15,81.35,2021
Japan,2021-04-16,81.975,2021
Japan,2021-04-17,82.38,2021
Japan,2021-04-18,82.626,2021
Japan,2021-04-19,83.322,2021
Japan,2021-04-20,83.891,2021
Japan,2021-04-21,84.665,2021
Japan,2021-04-22,85.421,2021
Japan,2021-04-23,86.154,2021
Japan,2021-04-24,86.621,2021
Japan,2021-04-25,86.909,2021
Japan,2021-04-26,87.582,2021
Japan,2021-04-27,88.233,2021
Japan,2021-04-28,88.779,2021
Japan,2021-04-29,89.517,2021
Japan,2021-04-30,90.035,2021
Japan,2021-05-01,90.583,2021
Japan,2021-05-02,90.873,2021
Japan,2021-05-03,91.228,2021
Japan,2021-05-04,91.451,2021
Japan,2021-05-05,91.989,2021
Japan,2021-05-06,92.708,2021
Japan,2021-05-07,93.589,2021
Japan,2021-05-08,94.159,2021
Japan,2021-05-09,94.49,2021
Japan,2021-05-10,95.539,2021
Japan,2021-05-11,96.318,2021
Japan,2021-05-12,97.016,2021
Japan,2021-05-13,97.999,2021
Japan,2021-05-14,98.799,2021
Japan,2021-05-15,99.336,2021
Japan,2021-05-16,99.624,2021
Japan,2021-05-17,100.39,2021
Japan,2021-05-18,101.083,2021
Japan,2021-05-19,102.281,2021
Japan,2021-05-20,103.061,2021
Japan,2021-05-21,104.002,2021
Japan,2021-05-22,104.536,2021
Japan,2021-05-23,104.819,2021
Japan,2021-05-24,105.554,2021
Japan,2021-05-25,106.116,2021
Japan,2021-05-26,106.815,2021
Japan,2021-05-27,107.751,2021
Japan,2021-05-28,108.702,2021
Japan,2021-05-29,109.16,2021
Japan,2021-05-30,109.401,2021
Japan,2021-05-31,110.073,2021
Japan,2021-06-01,110.614,2021
Japan,2021-06-02,111.228,2021
Japan,2021-06-03,112.644,2021
Japan,2021-06-04,113.433,2021
Japan,2021-06-05,113.868,2021
Japan,2021-06-06,114.08,2021
Japan,2021-06-07,114.683,2021
Japan,2021-06-08,115.182,2021
Japan,2021-06-09,115.689,2021
Japan,2021-06-10,116.288,2021
Japan,2021-06-11,117.09,2021
Japan,2021-06-12,117.501,2021
Japan,2021-06-13,117.702,2021
Japan,2021-06-14,118.186,2021
Japan,2021-06-15,118.678,2021
Japan,2021-06-16,119.207,2021
Japan,2021-06-17,119.774,2021
Japan,2021-06-18,120.328,2021
Japan,2021-06-19,120.673,2021
Japan,2021-06-20,120.925,2021
Japan,2021-06-21,121.397,2021
Japan,2021-06-22,121.819,2021
Japan,2021-06-23,122.32,2021
Japan,2021-06-24,122.805,2021
Japan,2021-06-25,123.524,2021
Japan,2021-06-26,123.87,2021
Japan,2021-06-27,124.04,2021
Japan,2021-06-28,124.542,2021
Japan,2021-06-29,125.039,2021
Japan,2021-06-30,125.582,2021
Japan,2021-07-01,126.2,2021
Japan,2021-07-02,126.738,2021
Japan,2021-07-03,127.044,2021
Japan,2021-07-04,127.181,2021
Japan,2021-07-05,127.652,2021
Japan,2021-07-06,128.085,2021
Japan,2021-07-07,128.619,2021
Japan,2021-07-08,129.106,2021
Japan,2021-07-09,129.677,2021
Japan,2021-07-10,130.031,2021
Japan,2021-07-11,130.241,2021
Japan,2021-07-12,130.756,2021
Japan,2021-07-13,131.59,2021
Japan,2021-07-14,132.105,2021
Japan,2021-07-15,132.647,2021
Japan,2021-07-16,133.26,2021
Japan,2021-07-17,133.609,2021
Japan,2021-07-18,133.816,2021
Japan,2021-07-19,134.369,2021
Japan,2021-07-20,134.899,2021
Japan,2021-07-21,135.455,2021
Japan,2021-07-22,135.757,2021
Japan,2021-07-23,136.16,2021
Japan,2021-07-24,136.417,2021
Japan,2021-07-25,136.559,2021
Japan,2021-07-26,137.322,2021
Japan,2021-07-27,138.063,2021
Japan,2021-07-28,138.758,2021
Japan,2021-07-29,139.47,2021
Japan,2021-07-30,140.184,2021
Japan,2021-07-31,140.887,2021
Japan,2021-08-01,141.181,2021
Japan,2021-08-02,142.025,2021
Japan,2021-08-03,142.692,2021
Japan,2021-08-04,143.499,2021
Japan,2021-08-05,144.421,2021
Japan,2021-08-06,145.325,2021
Japan,2021-08-07,145.899,2021
Japan,2021-08-08,146.235,2021
Japan,2021-08-09,146.463,2021
Japan,2021-08-10,147.479,2021
Japan,2021-08-11,148.513,2021
Japan,2021-08-12,149.402,2021
Japan,2021-08-13,150.481,2021
Japan,2021-08-14,151.135,2021
Japan,2021-08-15,151.639,2021
Japan,2021-08-16,152.475,2021
Japan,2021-08-17,153.423,2021
Japan,2021-08-18,154.478,2021
Japan,2021-08-19,156.343,2021
Japan,2021-08-20,156.577,2021
Japan,2021-08-21,157.487,2021
Japan,2021-08-22,157.93,2021
Japan,2021-08-23,158.997,2021
Japan,2021-08-24,160.295,2021
Japan,2021-08-25,161.457,2021
Japan,2021-08-26,162.624,2021
Japan,2021-08-27,164.021,2021
Japan,2021-08-28,164.798,2021
Japan,2021-08-29,165.332,2021
Japan,2021-08-30,166.59,2021
Japan,2021-08-31,167.517,2021
Japan,2021-09-01,168.714,2021
Japan,2021-09-02,169.685,2021
Japan,2021-09-03,171.293,2021
Japan,2021-09-04,171.994,2021
Japan,2021-09-05,172.519,2021
Japan,2021-09-06,173.548,2021
Japan,2021-09-07,174.483,2021
Japan,2021-09-08,175.557,2021
Japan,2021-09-09,176.524,2021
Japan,2021-09-10,177.693,2021
Japan,2021-09-11,178.32,2021
Japan,2021-09-12,178.671,2021
Japan,2021-09-13,179.622,2021
Japan,2021-09-14,180.425,2021
Japan,2021-09-15,181.284,2021
Japan,2021-09-16,182.06,2021
Japan,2021-09-17,183.415,2021
Japan,2021-09-18,183.891,2021
Japan,2021-09-19,184.206,2021
Japan,2021-09-20,184.408,2021
Japan,2021-09-21,185.104,2021
Japan,2021-09-22,185.856,2021
Japan,2021-09-23,186.24,2021
Japan,2021-09-24,187.331,2021
Japan,2021-09-25,187.773,2021
Japan,2021-09-26,187.99,2021
Japan,2021-09-27,188.626,2021
Japan,2021-09-28,189.256,2021
Japan,2021-09-29,189.938,2021
Japan,2021-09-30,190.482,2021
Japan,2021-10-01,191.135,2021
Japan,2021-10-02,191.567,2021
Japan,2021-10-03,191.734,2021
Japan,2021-10-04,192.25,2021
Japan,2021-10-05,192.75,2021
Japan,2021-10-06,193.296,2021
Japan,2021-10-07,193.774,2021
Japan,2021-10-08,194.317,2021
Japan,2021-10-09,194.707,2021
Japan,2021-10-10,194.896,2021
Japan,2021-10-11,195.364,2021
Japan,2021-10-12,195.831,2021
Japan,2021-10-13,196.294,2021
Japan,2021-10-14,196.888,2021
Japan,2021-10-15,197.409,2021
Japan,2021-10-16,197.747,2021
Japan,2021-10-17,197.895,2021
Japan,2021-10-18,198.311,2021
Japan,2021-10-19,198.727,2021
Japan,2021-10-20,199.27,2021
Japan,2021-10-21,199.655,2021
Japan,2021-10-22,199.881,2021
Japan,2021-10-23,200.224,2021
Japan,2021-10-24,200.381,2021
Japan,2021-10-25,200.856,2021
Japan,2021-10-26,201.284,2021
Japan,2021-10-27,201.74,2021
Japan,2021-10-28,202.19,2021
Japan,2021-10-29,202.695,2021
Japan,2021-10-30,203.033,2021
Japan,2021-10-31,203.167,2021
Japan,2021-11-01,203.565,2021
Japan,2021-11-02,204.022,2021
Japan,2021-11-03,204.203,2021
Japan,2021-11-04,204.673,2021
Japan,2021-11-05,205.15,2021
Japan,2021-11-06,205.43,2021
Japan,2021-11-07,205.57,2021
Japan,2021-11-08,205.993,2021
Japan,2021-11-09,206.399,2021
Japan,2021-11-10,206.934,2021
Japan,2021-11-11,207.345,2021
Japan,2021-11-12,207.883,2021
Japan,2021-11-13,208.17,2021
Japan,2021-11-14,208.327,2021
Japan,2021-11-15,208.72,2021
Japan,2021-11-16,209.108,2021
Japan,2021-11-17,209.565,2021
Japan,2021-11-18,209.968,2021
Japan,2021-11-19,210.442,2021
Japan,2021-11-20,210.703,2021
Japan,2021-11-21,210.83,2021
Japan,2021-11-22,211.182,2021
Japan,2021-11-23,211.38,2021
Japan,2021-11-24,211.824,2021
Japan,2021-11-25,212.197,2021
Japan,2021-11-26,212.695,2021
Japan,2021-11-27,213.01,2021
Japan,2021-11-28,213.197,2021
Japan,2021-11-29,213.582,2021
Japan,2021-11-30,213.979,2021
Japan,2021-12-01,214.41,2021
Japan,2021-12-02,214.834,2021
Japan,2021-12-03,215.291,2021
Japan,2021-12-04,215.512,2021
Japan,2021-12-05,215.626,2021
Japan,2021-12-06,216.011,2021
Japan,2021-12-07,216.41,2021
Japan,2021-12-08,216.827,2021
Japan,2021-12-09,217.219,2021
Japan,2021-12-10,217.727,2021
Japan,2021-12-11,218.006,2021
Japan,2021-12-12,218.136,2021
Japan,2021-12-13,218.566,2021
Japan,2021-12-14,218.956,2021
Japan,2021-12-15,219.35,2021
Japan,2021-12-16,219.753,2021
Japan,2021-12-17,220.232,2021
Japan,2021-12-18,220.466,2021
Japan,2021-12-19,220.584,2021
Japan,2021-12-20,220.941,2021
Japan,2021-12-21,221.344,2021
Japan,2021-12-22,221.762,2021
Japan,2021-12-23,222.143,2021
Japan,2021-12-24,222.555,2021
Japan,2021-12-25,222.844,2021
Japan,2021-12-26,222.989,2021
Japan,2021-12-27,223.405,2021
Japan,2021-12-28,223.886,2021
Japan,2021-12-29,224.189,2021
Japan,2021-12-30,224.393,2021
Japan,2021-12-31,224.641,2021
Japan,2022-01-01,224.697,2022
Japan,2022-01-02,224.788,2022
Japan,2022-01-03,224.833,2022
Japan,2022-01-04,225.534,2022
Japan,2022-01-05,226.223,2022
Japan,2022-01-06,226.747,2022
Japan,2022-01-07,227.532,2022
Japan,2022-01-08,227.982,2022
Japan,2022-01-09,228.254,2022
Japan,2022-01-10,228.519,2022
Japan,2022-01-11,229.41,2022
Japan,2022-01-12,230.439,2022
Japan,2022-01-13,231.626,2022
Japan,2022-01-14,232.709,2022
Japan,2022-01-15,233.462,2022
Japan,2022-01-16,233.961,2022
Japan,2022-01-17,235.508,2022
Japan,2022-01-18,236.678,2022
Japan,2022-01-19,238.457,2022
Japan,2022-01-20,239.99,2022
Japan,2022-01-21,241.866,2022
Japan,2022-01-22,243.181,2022
Japan,2022-01-23,243.855,2022
Japan,2022-01-24,245.832,2022
Japan,2022-01-25,247.628,2022
Japan,2022-01-26,249.947,2022
Japan,2022-01-27,251.671,2022
Japan,2022-01-28,253.871,2022
Japan,2022-01-29,255.272,2022
Japan,2022-01-30,256.225,2022
Japan,2022-01-31,258.231,2022
Japan,2022-02-01,260.267,2022
Japan,2022-02-02,262.391,2022
Japan,2022-02-03,264.526,2022
Japan,2022-02-04,266.432,2022
Japan,2022-02-05,267.787,2022
Japan,2022-02-06,268.481,2022
Japan,2022-02-07,271.025,2022
Japan,2022-02-08,272.763,2022
Japan,2022-02-09,274.827,2022
Japan,2022-02-10,276.514,2022
Japan,2022-02-11,277.912,2022
Japan,2022-02-12,278.764,2022
Japan,2022-02-13,279.329,2022
Japan,2022-02-14,281.018,2022
Japan,2022-02-15,282.445,2022
Japan,2022-02-16,284.28,2022
Japan,2022-02-17,285.936,2022
Japan,2022-02-18,287.924,2022
Japan,2022-02-19,289.007,2022
Japan,2022-02-20,289.72,2022
Japan,2022-02-21,291.15,2022
Japan,2022-02-22,292.919,2022
Japan,2022-02-23,293.879,2022
Japan,2022-02-24,295.361,2022
Japan,2022-02-25,297.332,2022
Japan,2022-02-26,298.457,2022
Japan,2022-02-27,299.037,2022
Japan,2022-02-28,300.618,2022
Japan,2022-03-01,301.971,2022
Japan,2022-03-02,303.719,2022
Japan,2022-03-03,304.863,2022
Japan,2022-03-04,306.559,2022
Japan,2022-03-05,307.53,2022
Japan,2022-03-06,308.109,2022
Japan,2022-03-07,309.332,2022
Japan,2022-03-08,310.668,2022
Japan,2022-03-09,312.32,2022
Japan,2022-03-10,313.654,2022
Japan,2022-03-11,315.09,2022
Japan,2022-03-12,316.011,2022
Japan,2022-03-13,316.547,2022
Japan,2022-03-14,317.755,2022
Japan,2022-03-15,318.884,2022
Japan,2022-03-16,320.253,2022
Japan,2022-03-17,321.507,2022
Japan,2022-03-18,322.927,2022
Japan,2022-03-19,323.688,2022
Japan,2022-03-20,324.116,2022
Japan,2022-03-21,324.416,2022
Japan,2022-03-22,325.553,2022
Japan,2022-03-23,326.812,2022
Japan,2022-03-24,327.947,2022
Japan,2022-03-25,329.201,2022
Japan,2022-03-26,329.97,2022
Japan,2022-03-27,330.506,2022
Japan,2022-03-28,331.403,2022
Japan,2022-03-29,332.366,2022
Japan,2022-03-30,333.549,2022
Japan,2022-03-31,334.664,2022
Japan,2022-04-01,336.141,2022
Japan,2022-04-02,336.95,2022
Japan,2022-04-03,337.267,2022
Japan,2022-04-04,338.275,2022
Japan,2022-04-05,339.722,2022
Japan,2022-04-06,340.746,2022
Japan,2022-04-07,341.905,2022
Japan,2022-04-08,343.328,2022
Japan,2022-04-09,344.106,2022
Japan,2022-04-10,344.562,2022
Japan,2022-04-11,345.267,2022
Japan,2022-04-12,346.519,2022
Japan,2022-04-13,347.828,2022
Japan,2022-04-14,349.188,2022
Japan,2022-04-15,350.582,2022
Japan,2022-04-16,351.414,2022
Japan,2022-04-17,351.811,2022
Japan,2022-04-18,353.167,2022
Japan,2022-04-19,354.444,2022
Japan,2022-04-20,356.023,2022
Japan,2022-04-21,357.112,2022
Japan,2022-04-22,358.553,2022
Japan,2022-04-23,359.336,2022
Japan,2022-04-24,359.772,2022
Japan,2022-04-25,360.765,2022
Japan,2022-04-26,371.433,2022
Japan,2022-04-27,373.167,2022
Japan,2022-04-28,374.217,2022
Japan,2022-04-29,374.855,2022
Japan,2022-04-30,375.379,2022
Japan,2022-05-01,375.744,2022
Japan,2022-05-02,376.743,2022
Japan,2022-05-03,377.194,2022
Japan,2022-05-04,377.937,2022
Japan,2022-05-05,378.244,2022
Japan,2022-05-06,379.972,2022
Japan,2022-05-07,380.664,2022
Japan,2022-05-08,381.106,2022
Japan,2022-05-09,382.265,2022
Japan,2022-05-10,383.348,2022
Japan,2022-05-11,384.749,2022
Japan,2022-05-12,385.811,2022
Japan,2022-05-13,386.974,2022
Japan,2022-05-14,387.789,2022
Japan,2022-05-15,388.313,2022
Japan,2022-05-16,389.314,2022
Japan,2022-05-17,390.462,2022
Japan,2022-05-18,391.884,2022
Japan,2022-05-19,393.005,2022
Japan,2022-05-20,394.236,2022
Japan,2022-05-21,394.859,2022
Japan,2022-05-22,395.25,2022
Japan,2022-05-23,396.567,2022
Japan,2022-05-24,397.471,2022
Japan,2022-05-25,398.774,2022
Japan,2022-05-26,399.746,2022
Japan,2022-05-27,401.037,2022
Japan,2022-05-28,401.762,2022
Japan,2022-05-29,402.095,2022
Japan,2022-05-30,403.03,2022
Japan,2022-05-31,404.032,2022
Japan,2022-06-01,405.25,2022
Japan,2022-06-02,406.162,2022
Japan,2022-06-03,408.023,2022
Japan,2022-06-04,408.642,2022
Japan,2022-06-05,408.925,2022
Japan,2022-06-06,409.695,2022
Japan,2022-06-07,410.396,2022
Japan,2022-06-08,411.764,2022
Japan,2022-06-09,412.725,2022
Japan,2022-06-10,413.705,2022
Japan,2022-06-11,414.21,2022
Japan,2022-06-12,414.475,2022
Japan,2022-06-13,422.047,2022
Japan,2022-06-14,422.891,2022
Japan,2022-06-15,424.038,2022
Japan,2022-06-16,424.777,2022
Japan,2022-06-17,425.728,2022
Poland,2020-03-12,0.016,2020
Poland,2020-03-19,0.168,2020
Poland,2020-03-26,0.516,2020
Poland,2020-04-02,1.198,2020
Poland,2020-04-09,2.225,2020
Poland,2020-04-16,3.755,2020
Poland,2020-04-23,5.546,2020
Poland,2020-04-30,7.77,2020
Poland,2020-05-07,9.968,2020
Poland,2020-05-14,12.746,2020
Poland,2020-05-21,16.326,2020
Poland,2020-05-28,20.123,2020
Poland,2020-06-04,23.707,2020
Poland,2020-06-11,27.089,2020
Poland,2020-06-18,30.222,2020
Poland,2020-06-25,33.896,2020
Poland,2020-07-02,37.322,2020
Poland,2020-07-09,40.739,2020
Poland,2020-07-16,43.98,2020
Poland,2020-07-23,47.222,2020
Poland,2020-07-30,50.476,2020
Poland,2020-08-06,54.168,2020
Poland,2020-08-13,58.162,2020
Poland,2020-08-20,62.162,2020
Poland,2020-08-27,66.572,2020
Poland,2020-09-03,70.945,2020
Poland,2020-09-10,74.8,2020
Poland,2020-09-17,78.15,2020
Poland,2020-09-24,81.646,2020
Poland,2020-10-01,85.483,2020
Poland,2020-10-08,90.245,2020
Poland,2020-10-15,96.363,2020
Poland,2020-10-22,104.355,2020
Poland,2020-10-29,113.912,2020
Poland,2020-11-05,125.938,2020
Poland,2020-11-12,137.621,2020
Poland,2020-11-19,147.674,2020
Poland,2020-11-26,157.676,2020
Poland,2020-12-03,166.656,2020
Poland,2020-12-10,175.617,2020
Poland,2020-12-17,184.155,2020
Poland,2020-12-24,192.228,2020
Poland,2020-12-31,198.507,2020
Poland,2021-01-07,205.868,2021
Poland,2021-01-14,225.753,2021
Poland,2021-01-21,233.176,2021
Poland,2021-01-28,239.301,2021
Poland,2021-02-04,246.388,2021
Poland,2021-02-11,254.297,2021
Poland,2021-02-18,262.582,2021
Poland,2021-02-25,271.517,2021
Poland,2021-03-04,281.42,2021
Poland,2021-03-11,293.173,2021
Poland,2021-03-18,306.771,2021
Poland,2021-03-25,322.983,2021
Poland,2021-04-01,338.647,2021
Poland,2021-04-08,354.577,2021
Poland,2021-04-15,369.036,2021
Poland,2021-04-22,380.553,2021
Poland,2021-04-29,391.035,2021
Poland,2021-05-06,400.759,2021
Poland,2021-05-13,410.836,2021
Poland,2021-05-20,420.358,2021
Poland,2021-05-27,430.234,2021
Poland,2021-06-03,438.906,2021
Poland,2021-06-10,448.523,2021
Poland,2021-06-17,457.148,2021
Poland,2021-06-24,465.266,2021
Poland,2021-07-01,472.837,2021
Poland,2021-07-08,480.105,2021
Poland,2021-07-15,487.112,2021
Poland,2021-07-22,493.958,2021
Poland,2021-07-29,500.672,2021
Poland,2021-08-05,507.83,2021
Poland,2021-08-12,515.013,2021
Poland,2021-08-19,522.022,2021
Poland,2021-08-26,528.764,2021
Poland,2021-09-02,535.395,2021
Poland,2021-09-09,542.093,2021
Poland,2021-09-16,548.918,2021
Poland,2021-09-23,555.76,2021
Poland,2021-09-30,562.784,2021
Poland,2021-10-07,569.427,2021
Poland,2021-10-14,576.404,2021
Poland,2021-10-21,584.522,2021
Poland,2021-10-28,593.933,2021
Poland,2021-11-04,604.997,2021
Poland,2021-11-11,617.003,2021
Poland,2021-11-18,632.264,2021
Poland,2021-11-25,649.051,2021
Poland,2021-12-02,666.297,2021
Poland,2021-12-09,683.487,2021
Poland,2021-12-16,700.169,2021
Poland,2021-12-23,713.754,2021
Poland,2021-12-30,728.477,2021
Poland,2022-01-06,743.994,2022
Poland,2022-01-13,760.032,2022
Poland,2022-01-20,782.039,2022
Poland,2022-01-27,810.748,2022
Poland,2022-02-03,837.532,2022
Poland,2022-02-10,859.498,2022
Poland,2022-02-17,877.147,2022
Poland,2022-02-24,891.548,2022
Poland,2022-03-03,904.278,2022
Poland,2022-03-10,916.739,2022
Poland,2022-03-17,928.888,2022
Poland,2022-03-24,939.543,2022
Poland,2022-03-31,947.329,2022
Poland,2022-04-07,950.388,2022
Poland,2022-04-14,952.706,2022
Poland,2022-04-21,954.91,2022
Poland,2022-04-28,957.223,2022
Poland,2022-05-05,958.826,2022
Poland,2022-05-12,959.464,2022
Poland,2022-05-19,960.982,2022
Poland,2022-05-26,962.357,2022
Poland,2022-06-02,963.418,2022
Poland,2022-06-09,964.265,2022
Poland,2022-06-16,964.881,2022
United Kingdom,2020-03-31,2.306,2020
United Kingdom,2020-04-01,2.484,2020
United Kingdom,2020-04-02,2.706,2020
United Kingdom,2020-04-03,3.314,2020
United Kingdom,2020-04-04,3.55,2020
United Kingdom,2020-04-05,3.739,2020
United Kingdom,2020-04-06,3.952,2020
United Kingdom,2020-04-07,4.166,2020
United Kingdom,2020-04-08,4.411,2020
United Kingdom,2020-04-09,4.684,2020
United Kingdom,2020-04-10,4.948,2020
United Kingdom,2020-04-11,5.211,2020
United Kingdom,2020-04-12,5.426,2020
United Kingdom,2020-04-13,5.643,2020
United Kingdom,2020-04-14,5.884,2020
United Kingdom,2020-04-15,6.16,2020
United Kingdom,2020-04-16,6.471,2020
United Kingdom,2020-04-17,6.785,2020
United Kingdom,2020-04-18,7.101,2020
United Kingdom,2020-04-19,7.388,2020
United Kingdom,2020-04-20,7.911,2020
United Kingdom,2020-04-21,8.249,2020
United Kingdom,2020-04-22,8.592,2020
United Kingdom,2020-04-23,9.008,2020
United Kingdom,2020-04-24,9.428,2020
United Kingdom,2020-04-25,9.86,2020
United Kingdom,2020-04-26,10.33,2020
United Kingdom,2020-04-27,10.799,2020
United Kingdom,2020-04-28,11.472,2020
United Kingdom,2020-04-29,12.479,2020
United Kingdom,2020-04-30,13.714,2020
United Kingdom,2020-05-01,14.816,2020
United Kingdom,2020-05-02,15.761,2020
United Kingdom,2020-05-03,16.774,2020
United Kingdom,2020-05-04,17.869,2020
United Kingdom,2020-05-05,18.847,2020
United Kingdom,2020-05-06,19.972,2020
United Kingdom,2020-05-07,21.112,2020
United Kingdom,2020-05-08,22.225,2020
United Kingdom,2020-05-09,23.333,2020
United Kingdom,2020-05-10,24.426,2020
United Kingdom,2020-05-11,25.425,2020
United Kingdom,2020-05-12,26.501,2020
United Kingdom,2020-05-13,27.711,2020
United Kingdom,2020-05-14,28.924,2020
United Kingdom,2020-05-15,30.232,2020
United Kingdom,2020-05-16,31.544,2020
United Kingdom,2020-05-17,32.663,2020
United Kingdom,2020-05-18,33.601,2020
United Kingdom,2020-05-19,34.661,2020
United Kingdom,2020-05-20,35.871,2020
United Kingdom,2020-05-21,37.26,2020
United Kingdom,2020-05-22,38.509,2020
United Kingdom,2020-05-23,39.697,2020
United Kingdom,2020-05-24,40.467,2020
United Kingdom,2020-05-25,42.502,2020
United Kingdom,2020-05-26,43.452,2020
United Kingdom,2020-05-27,44.497,2020
United Kingdom,2020-05-28,45.755,2020
United Kingdom,2020-05-29,47.176,2020
United Kingdom,2020-05-30,48.511,2020
United Kingdom,2020-05-31,49.63,2020
United Kingdom,2020-06-01,50.592,2020
United Kingdom,2020-06-02,51.88,2020
United Kingdom,2020-06-03,53.319,2020
United Kingdom,2020-06-04,54.737,2020
United Kingdom,2020-06-05,56.218,2020
United Kingdom,2020-06-06,57.571,2020
United Kingdom,2020-06-07,58.818,2020
United Kingdom,2020-06-08,60.337,2020
United Kingdom,2020-06-09,61.699,2020
United Kingdom,2020-06-10,63.154,2020
United Kingdom,2020-06-11,64.643,2020
United Kingdom,2020-06-12,66.07,2020
United Kingdom,2020-06-13,67.51,2020
United Kingdom,2020-06-14,68.514,2020
United Kingdom,2020-06-15,69.522,2020
United Kingdom,2020-06-16,70.696,2020
United Kingdom,2020-06-17,71.942,2020
United Kingdom,2020-06-18,73.287,2020
United Kingdom,2020-06-19,74.582,2020
United Kingdom,2020-06-20,75.784,2020
United Kingdom,2020-06-21,76.636,2020
United Kingdom,2020-06-22,77.573,2020
United Kingdom,2020-06-23,78.565,2020
United Kingdom,2020-06-24,79.873,2020
United Kingdom,2020-06-25,81.906,2020
United Kingdom,2020-06-26,83.294,2020
United Kingdom,2020-06-27,84.645,2020
United Kingdom,2020-06-28,85.614,2020
United Kingdom,2020-06-29,86.581,2020
United Kingdom,2020-06-30,88.028,2020
United Kingdom,2020-07-01,89.707,2020
United Kingdom,2020-07-02,91.373,2020
United Kingdom,2020-07-03,93.074,2020
United Kingdom,2020-07-04,94.461,2020
United Kingdom,2020-07-05,95.616,2020
United Kingdom,2020-07-06,96.56,2020
United Kingdom,2020-07-07,98.056,2020
United Kingdom,2020-07-08,99.842,2020
United Kingdom,2020-07-09,101.804,2020
United Kingdom,2020-07-10,103.71,2020
United Kingdom,2020-07-11,105.555,2020
United Kingdom,2020-07-12,106.848,2020
United Kingdom,2020-07-13,107.945,2020
United Kingdom,2020-07-14,109.624,2020
United Kingdom,2020-07-15,111.602,2020
United Kingdom,2020-07-16,113.824,2020
United Kingdom,2020-07-17,116.168,2020
United Kingdom,2020-07-18,118.125,2020
United Kingdom,2020-07-19,119.65,2020
United Kingdom,2020-07-20,120.914,2020
United Kingdom,2020-07-21,122.723,2020
United Kingdom,2020-07-22,124.677,2020
